output_component_ordinal,post_height_component_ordinal,local_min_x,local_min_y,local_max_x,local_max_y,base_z,top_z,footprint_pixels,legacy_asphalt_overlap_pixels,corrected_asphalt_overlap_pixels_before_clearance,corrected_semantic_road_overlap_pixels_before_clearance,corrected_semantic_hit_min_x,corrected_semantic_hit_min_y,corrected_semantic_hit_max_x,corrected_semantic_hit_max_y,corrective_action
250,1568,-195.7263,9.0438,-177.4221,29.1641,-1.900863,8.482529,4111,0,0,0,,,,,none
251,1570,218.8613,-179.577,239.7812,-162.5341,-2.500363,7.33509608928,3931,0,0,0,,,,,none
252,1575,-159.1128,-109.7781,-143.1852,-92.0253,-1.365495,7.534839,3567,0,0,0,,,,,none
253,1579,-230.6758,150.1165,-202.6264,174.2598,-2.593312,6.9568013,6059,1508,0,0,,,,,none
254,1582,135.1773,-86.5613,152.5315,-66.9151,-2.670431,13.0187987074,4043,750,0,0,,,,,none
255,1589,169.6206,190.8549,179.368,210.5015,-4.606121,14.0321041,3013,0,172,172,178.676111383,190.889106009,179.40889106,208.475818271,clear_road_texture_within_footprint_clearance
256,1591,-86.8527,-13.4365,-66.8853,4.3158,-2.135873,7.575647,3888,0,0,0,,,,,none
257,1592,-162.6836,-8.7071,-142.9536,8.0989,-1.965806,7.3570912,3736,0,0,0,,,,,none
258,1594,-191.676,-193.3347,-172.1826,-175.1093,-0.4039417,10.3022733353,5382,0,0,0,,,,,none
259,1595,-114.6537,-219.3684,-93.9723,-201.8516,-0.719318,12.3167764,5262,918,0,0,,,,,none
260,1596,-203.7972,-235.7052,-184.542,-218.4256,-0.2488914,12.2640761375,5044,235,0,0,,,,,none
261,1599,154.6705,-86.0855,172.2601,-66.4398,-2.75242,9.77501485793,4664,1540,0,0,,,,,none
262,1601,34.3879,-114.263,52.6919,-94.6164,-1.936582,15.2471911,4144,0,0,0,,,,,none
263,1602,-161.9665,-90.6056,-143.1862,-72.1421,-1.365495,13.000057,4939,0,0,0,,,,,none
264,1609,-7.4616,64.4429,14.4075,85.2724,-3.263842,10.3057136608,4504,0,0,0,,,,,none
265,1611,58.1557,-64.7903,80.9767,-46.8018,-2.500363,14.802237,4433,0,0,0,,,,,none
266,1613,75.0431,-190.477,93.5858,-171.3049,-1.704007,8.1085529,4077,0,0,0,,,,,none
267,1614,183.8842,190.8558,192.9173,209.7927,-4.619514,13.5960448,2658,0,0,0,,,,,none
268,1616,-41.2078,-74.2665,-22.9035,-56.9863,-2.062813,16.1903911,4190,0,0,0,,,,,none
269,1617,-113.9468,-118.2972,-96.5932,-94.3895,-1.380918,6.395953,6232,0,0,0,,,,,none
270,1618,-110.389,32.7189,-91.8477,52.601,-2.263323,5.65358620831,3932,1132,0,0,,,,,none
271,1623,-9.8375,40.7728,11.7938,59.9453,-2.700467,10.2384623222,4376,0,0,0,,,,,none
272,1630,14.1609,200.074,37.6924,223.7447,-4.168571,18.7810637,6200,326,0,0,,,,,none
273,1633,116.3937,-41.1161,133.2727,-20.9964,-2.708178,10.0584336,3788,0,0,0,,,,,none
274,1641,-15.2871,-229.3031,6.3451,-202.5558,-1.284317,9.9961795,5997,1387,0,0,,,,,none
