output_component_ordinal,post_height_component_ordinal,face_start,face_end,face_count,local_min_x,local_min_y,local_max_x,local_max_y,reference_base_z,foundation_base_z,old_roof_z,old_above_ground_height_m,factor_sha256,factor,new_roof_z,new_above_ground_height_m,roof_vector_count,active_roof_z,active_above_ground_height_m,active_profile,bounded_height_rank,bounded_height_fraction,bounded_height_m
82,1231,1848,1875,28,55.7643,135.4584,74.7799,154.3941,0,-0.05,15.2735668728,15.2735668728,6f2f7bad5612253f8b0dbc59c94a8cb39a4b3bcef8608697b5c640fc45e8bd5e,3.386577,51.7251102794,51.7251102794,42,14.2490842491,14.2490842491,deterministic_hash_rank_10_to_20m_v1,116,0.424908424908,14.2490842491
83,1232,1876,1903,28,25.6021,-234.5084,44.143,-217.938,0,-0.05,14.8696118,14.8696118,0c573846b7b60e6fd76045d6f1a58243bd002aa4822a653b84765ee015e5f35c,2.333600,34.6997260965,34.6997260965,42,10.5128205128,10.5128205128,deterministic_hash_rank_10_to_20m_v1,14,0.0512820512821,10.5128205128
84,1240,1904,1931,28,-63.7804,-236.8803,-45.7146,-220.785,0,-0.05,13.2341637,13.2341637,7549d9e4862a2b2fd3abdf4336a08677aafa45a79c282181aebcf64f9247db5d,2.883180,38.1564760966,38.1564760966,42,14.5054945055,14.5054945055,deterministic_hash_rank_10_to_20m_v1,123,0.450549450549,14.5054945055
85,1242,1932,1959,28,-199.5387,214.7373,-178.1456,235.0931,0,-0.05,16.5733084,16.5733084,e5c9c5c76a88e2d0cee86b66ad7f480e115899eac628666f65bb034b8253e90d,2.907744,48.1909380602,48.1909380602,42,19.010989011,19.010989011,deterministic_hash_rank_10_to_20m_v1,246,0.901098901099,19.010989011
86,1243,1960,1987,28,-214.5088,79.3436,-193.1144,99.7,0,-0.05,17.8191272,17.8191272,be4fb32f710fc4548082ed82860fc27060962247062ad7970045cb6e9c6bac0a,2.800213,49.8973516341,49.8973516341,42,17.3992673993,17.3992673993,deterministic_hash_rank_10_to_20m_v1,202,0.739926739927,17.3992673993
87,1244,1988,2015,28,120.1823,133.3319,137.7743,153.2148,0,-0.05,24.5719968728,24.5719968728,948d7279dec63a75ac2cb4037e7543cb0715835ea9e48ae71dbc4438570307b7,3.265441,80.2384060403,80.2384060403,42,15.8241758242,15.8241758242,deterministic_hash_rank_10_to_20m_v1,159,0.582417582418,15.8241758242
88,1249,2016,2043,28,-45.7429,213.3257,-22.9236,236.5224,0,-0.05,15.829713583,15.829713583,f571eee4f093d5ec3b5ea563ca506a664cf200e1dbae6b2ce7a5fccb8f7a5a88,2.097728,33.206433415,33.206433415,42,19.6703296703,19.6703296703,deterministic_hash_rank_10_to_20m_v1,264,0.967032967033,19.6703296703
89,1250,2044,2071,28,137.7665,194.639,151.7932,226.5947,0,-0.05,14.2113344,14.2113344,ea018f30c23bb96748654dccb65fed8347fe963e58a4f9aaec4aeacb6a6cf836,2.458406,34.937229757,34.937229757,42,19.304029304,19.304029304,deterministic_hash_rank_10_to_20m_v1,254,0.930402930403,19.304029304
90,1252,2072,2099,28,77.1583,136.6438,96.1743,152.738,0,-0.05,20.7426146799,20.7426146799,58056487069ad807fb18db8758d095754f63477690091f8195d9087b06057651,2.416733,50.1293614032,50.1293614032,42,13.2600732601,13.2600732601,deterministic_hash_rank_10_to_20m_v1,89,0.326007326007,13.2600732601
91,1253,2100,2127,28,-74.7337,66.806,-57.3811,87.635,0,-0.05,8.527922,8.527922,af99988cdeb90b7ce5c977f417886dc5ce7807716b1424c73d7d95e76eac545b,3.182721,27.1419964358,27.1419964358,42,16.8131868132,16.8131868132,deterministic_hash_rank_10_to_20m_v1,186,0.681318681319,16.8131868132
92,1254,2128,2155,28,-150.5641,79.5831,-130.8348,96.862,0,-0.05,10.38068,10.38068,e58726ac4f098dc0bf9617ea6e94d3b498d7d859e37a31966dbd723cdd7ce504,2.257882,23.4383505198,23.4383505198,42,18.9743589744,18.9743589744,deterministic_hash_rank_10_to_20m_v1,245,0.897435897436,18.9743589744
93,1255,2156,2183,28,-28.6181,70.123,-7.4627,87.6386,0,-0.05,7.4566836,7.4566836,11397deb34e5e469b88f63870c0cb443b195442b01c30b2c569c9968d056d849,3.020957,22.5263205182,22.5263205182,42,10.5860805861,10.5860805861,deterministic_hash_rank_10_to_20m_v1,16,0.0586080586081,10.5860805861
94,1257,2184,2211,28,184.3972,-233.5487,202.2276,-217.2164,0,-0.05,16.9194276,16.9194276,7310d2f83d9eb194f83aecc3894da4972045c9e21efdcd7a6bced5e5e14e5f3b,3.215797,54.4094445178,54.4094445178,42,14.4322344322,14.4322344322,deterministic_hash_rank_10_to_20m_v1,121,0.443223443223,14.4322344322
95,1264,2212,2239,28,95.0101,-158.9942,112.6012,-143.3727,0,-0.05,12.335722,12.335722,5034136aac2f97ba91bd0d14242587e4ee97386b14cb9e4cefc86f70f4a99f65,3.305060,40.7703013533,40.7703013533,42,12.8937728938,12.8937728938,deterministic_hash_rank_10_to_20m_v1,79,0.289377289377,12.8937728938
96,1266,2240,2267,28,65.0622,-234.2688,84.318,-217.4624,0,-0.05,8.913737,8.913737,a8558532694992604c4a6f42931a4e28fad52e79bd22108f413cefdc8d71b1bc,2.062989,18.3889413799,18.3889413799,42,16.5567765568,16.5567765568,deterministic_hash_rank_10_to_20m_v1,179,0.655677655678,16.5567765568
97,1267,2268,2295,28,95.4808,-114.0224,113.7856,-98.3987,0,-0.05,16.2422082,16.2422082,0263219f3304d78f1c5837743f97b62d9a58bed5fdc800b0cfdefb49e8510f89,3.473678,56.4202012958,56.4202012958,42,10.1098901099,10.1098901099,deterministic_hash_rank_10_to_20m_v1,3,0.010989010989,10.1098901099
98,1268,2296,2323,28,35.1048,-160.1824,52.9343,-143.3766,0,-0.05,17.798088,17.798088,fbe054faba576d7c072fcffb7fddd008567ff8ebab8371dc3839cfcf6d8a21b3,2.724952,48.4989354918,48.4989354918,42,19.8168498168,19.8168498168,deterministic_hash_rank_10_to_20m_v1,268,0.981684981685,19.8168498168
99,1270,2324,2351,28,35.5754,-91.3031,51.9782,-74.2601,0,-0.05,10.0917093,10.0917093,62dab293e96737f9cfa4636069970d537e5e3c6fe1a735fa52ed6a8d5572ae79,3.413117,34.4441845709,34.4441845709,42,13.7728937729,13.7728937729,deterministic_hash_rank_10_to_20m_v1,103,0.377289377289,13.7728937729
100,1272,2352,2379,28,-40.2616,5.7389,-22.4343,24.4383,0,-0.05,13.197054,13.197054,f117993d07662d98e20da51428f8c4f285d0a3194a1405be83a7b151c9daedbc,2.673753,35.2856627237,35.2856627237,42,19.5238095238,19.5238095238,deterministic_hash_rank_10_to_20m_v1,260,0.952380952381,19.5238095238
101,1273,2380,2407,28,172.7211,90.7317,188.6476,100.1998,0,-0.05,23.4089652,23.4089652,df0fb13e3a756785b022e82f51cc75f1b1812a443835e31f17a67c395dfc6b3c,2.610723,61.1143238538,61.1143238538,42,18.6446886447,18.6446886447,deterministic_hash_rank_10_to_20m_v1,236,0.864468864469,18.6446886447
102,1277,2408,2435,28,-39.7766,-161.8457,-23.1352,-143.6187,0,-0.05,11.5576734,11.5576734,d4aa5e6b173e0211ec8c1bffe950064836f72af7a493e9e428a76624c95d1e23,3.131949,36.1980436475,36.1980436475,42,18.3516483516,18.3516483516,deterministic_hash_rank_10_to_20m_v1,228,0.835164835165,18.3516483516
103,1278,2436,2463,28,-39.5478,-15.3269,-22.6706,3.3714,0,-0.05,12.192236,12.192236,71d4f2300c07202d4e677c55e6972493cb95651c2d9d6cc1f3423264e3aba20e,2.733936,33.3327929209,33.3327929209,42,14.358974359,14.358974359,deterministic_hash_rank_10_to_20m_v1,119,0.435897435897,14.358974359
104,1280,2464,2491,28,-39.2998,-182.9116,-22.8961,-164.685,0,-0.05,17.5328607,17.5328607,7e58fb4d1d942f01907788376f1eefa1cd7595c463d008df1fb988e7244a6dde,2.004640,35.1470738736,35.1470738736,42,14.9450549451,14.9450549451,deterministic_hash_rank_10_to_20m_v1,135,0.494505494505,14.9450549451
105,1282,2492,2519,28,-236.3709,-86.111,-218.7799,-67.8858,0,-0.05,19.04282,19.04282,7992b50fc41d8a4813aaa4d5ea681296385cf3c8429699c2e7728de2b81181e3,2.300317,43.8045225739,43.8045225739,42,14.7985347985,14.7985347985,deterministic_hash_rank_10_to_20m_v1,131,0.479853479853,14.7985347985
106,1283,2520,2547,28,-114.6646,-13.2012,-98.501,7.6276,0,-0.05,8.5254216,8.5254216,760cbb54b8ea72d872034cda4b23dca6b06d626bb9abc8946a67c28fc8ffb263,2.978642,25.3941788455,25.3941788455,42,14.5421245421,14.5421245421,deterministic_hash_rank_10_to_20m_v1,124,0.454212454212,14.5421245421
107,1285,2548,2575,28,-159.5875,-130.8447,-142.7087,-112.3812,0,-0.05,7.9118949,7.9118949,56156b1dfb89377c8953e64e73453232e4fafb7653ba4bad21d4c4fb0288d78b,2.555092,20.2156193638,20.2156193638,42,13.1501831502,13.1501831502,deterministic_hash_rank_10_to_20m_v1,86,0.315018315018,13.1501831502
108,1286,2576,2603,28,-235.4208,-65.2817,-218.7813,-46.8187,0,-0.05,12.8531637,12.8531637,508c7c67d643d9e99c64b18eb254ab9260168db9d2e81aa68306697ffacf2e96,2.182846,28.0564769699,28.0564769699,42,12.967032967,12.967032967,deterministic_hash_rank_10_to_20m_v1,81,0.296703296703,12.967032967
109,1287,2604,2631,28,-83.2828,-93.4419,-66.88,-75.2149,0,-0.05,15.0642115,15.0642115,0b145ac2bc1a383627ba8560cdef13210c139d9734b8f16d080c85f6ec4c6217,3.381191,50.9349763459,50.9349763459,42,10.3296703297,10.3296703297,deterministic_hash_rank_10_to_20m_v1,9,0.032967032967,10.3296703297
110,1288,2632,2659,28,-83.2841,-53.9123,-67.1206,-34.7401,0,-0.05,17.1432712,17.1432712,23ce9a8d2aa9de7cc09fb6394a09bf6194dccb480f4f6ebf4895211588d15b0c,2.316405,39.710759124,39.710759124,42,11.4285714286,11.4285714286,deterministic_hash_rank_10_to_20m_v1,39,0.142857142857,11.4285714286
111,1289,2660,2687,28,-36.2226,25.8592,-18.8699,46.4513,0,-0.05,12.634612,12.634612,99008cfd4570d9e8fd10b37e009d122644894a053476d63cfc416c96a1718290,2.574290,32.5251553255,32.5251553255,42,16.0073260073,16.0073260073,deterministic_hash_rank_10_to_20m_v1,164,0.600732600733,16.0073260073
112,1290,2688,2715,28,41.5066,70.3645,60.5225,90.0097,0,-0.05,7.82398802358,7.82398802358,26d30f786e384f452ee54c11c729c7c6345c60a51939342e4ae1eb725d72a353,3.093958,24.2070903375,24.2070903375,42,11.684981685,11.684981685,deterministic_hash_rank_10_to_20m_v1,46,0.168498168498,11.684981685
113,1291,2716,2743,28,118.0514,32.9712,134.2173,50.4878,0,-0.05,13.2994566666,13.2994566666,24210a2fab4acff5dce934f308c4ab83341dee8249d3193d38897619e2002a1e,3.388941,45.0710739752,45.0710739752,42,11.4652014652,11.4652014652,deterministic_hash_rank_10_to_20m_v1,40,0.14652014652,11.4652014652
114,1292,2744,2775,32,194.1109,138.3097,204.3312,153.4581,0,-0.05,32.274983,32.274983,80db58a1d1f62445d4fe792f071436d479d3957af0322b766de4982dafcdecbd,2.078555,67.0853272896,67.0853272896,48,15.0915750916,15.0915750916,deterministic_hash_rank_10_to_20m_v1,139,0.509157509158,15.0915750916
115,1293,2776,2803,28,-200.7194,35.3174,-181.4644,54.4908,0,-0.05,10.16318,10.16318,e0e95d8bbc15ec30a53228f7c284605605dcdee3e90aedea01e84c6711fd2256,2.308204,23.4586927287,23.4586927287,42,18.7545787546,18.7545787546,deterministic_hash_rank_10_to_20m_v1,239,0.875457875458,18.7545787546
116,1296,2804,2831,28,104.999,-236.3957,123.5411,-217.4599,0,-0.05,14.6818434,14.6818434,3c522e048cfd67a1b4fae9a0d05d539a222fea6f6ab88147713480615d0c7526,2.754394,40.4395813699,40.4395813699,42,12.4542124542,12.4542124542,deterministic_hash_rank_10_to_20m_v1,67,0.245421245421,12.4542124542
117,1298,2832,2859,28,-107.0623,54.2589,-89.2342,74.8511,0,-0.05,10.740448074,10.740448074,0cf635573f66f06a2e09bc461e973e6a500cc9abfed3eccc47a4e1f4c161d1bc,2.761710,29.6620028506,29.6620028506,42,10.5494505495,10.5494505495,deterministic_hash_rank_10_to_20m_v1,15,0.0549450549451,10.5494505495
118,1299,2860,2887,28,75.5126,-114.2599,93.5803,-97.9269,0,-0.05,9.787771,9.787771,abed335d4caccb84470b3d938276d7b4ec2530565ab76768640b0d6bdf7e7250,3.059203,29.9427784065,29.9427784065,42,16.6666666667,16.6666666667,deterministic_hash_rank_10_to_20m_v1,182,0.666666666667,16.6666666667
119,1301,2888,2915,28,46.0447,-234.7423,64.1114,-217.9365,0,-0.05,18.9023476,18.9023476,8238585884e085756e1a267a48ab4b8ca45c0b0bbe7c3766c26898ba53d79e7f,3.131310,59.1891100634,59.1891100634,42,15.1282051282,15.1282051282,deterministic_hash_rank_10_to_20m_v1,140,0.512820512821,15.1282051282
120,1310,2916,2943,28,49.1106,107.2905,69.5526,127.8825,0,-0.05,11.6117464527,11.6117464527,3898134fa5f31d9974a8158bc9144416573a88d59639a998642820b1792cf3f5,2.183917,25.3590904778,25.3590904778,42,12.2710622711,12.2710622711,deterministic_hash_rank_10_to_20m_v1,62,0.227106227106,12.2710622711
121,1311,2944,2971,28,3.7079,110.8369,23.6746,128.1159,0,-0.05,16.5799447749,16.5799447749,92200e66159256bd19fda6b4f004cab0ed349d35b7c4a4d56ab5ff9de5bc0e42,2.090843,34.666061473,34.666061473,42,15.6776556777,15.6776556777,deterministic_hash_rank_10_to_20m_v1,155,0.567765567766,15.6776556777
122,1313,2972,2999,28,-224.0041,-235.7061,-204.7481,-219.1362,0,-0.05,15.1623947959,15.1623947959,bd954e55d414206c69cb3740ed0ff9050ff1ee574a2801392be078b2725aa604,2.997837,45.4543881278,45.4543881278,42,17.3626373626,17.3626373626,deterministic_hash_rank_10_to_20m_v1,201,0.736263736264,17.3626373626
123,1316,3000,3027,28,-238.7519,-4.9234,-221.1606,14.0132,0,-0.05,11.0018876,11.0018876,5645607e27bb1bba938672b13ccc69fab20aebdc65528dc3a7e3d8e8a21f2b05,2.683116,29.5193406498,29.5193406498,42,13.2234432234,13.2234432234,deterministic_hash_rank_10_to_20m_v1,88,0.322344322344,13.2234432234
124,1317,3028,3055,28,35.1071,-190.9535,53.4108,-174.3857,0,-0.05,15.1909864,15.1909864,11cee565def5fbf87463cf4f96582d4a1980110add8096d7d0b6a080f863fe94,2.581047,39.2086498748,39.2086498748,42,10.6227106227,10.6227106227,deterministic_hash_rank_10_to_20m_v1,17,0.0622710622711,10.6227106227
125,1318,3056,3083,28,35.0956,-34.4956,51.2608,-17.4531,0,-0.05,10.1329511059,10.1329511059,59f1bd1b3eeefaacce64f101ea8fe63d3f44006f9ddfe6ac7cb255ed405951ed,2.341719,23.7285241308,23.7285241308,42,13.36996337,13.36996337,deterministic_hash_rank_10_to_20m_v1,92,0.336996336996,13.36996337
126,1319,3084,3111,28,95.9503,-40.1703,113.7788,-25.0215,0,-0.05,14.71694,14.71694,904d3cd37b0dc22e914d82e2b3979138c577ed6a0f8258d26c4461403b18efb7,2.567458,37.7851253385,37.7851253385,42,15.641025641,15.641025641,deterministic_hash_rank_10_to_20m_v1,154,0.564102564103,15.641025641
127,1322,3112,3139,28,-40.2559,-94.1483,-23.3785,-76.1601,0,-0.05,14.6761992,14.6761992,af664ca5c1b79d72c208958116ee16a0dad73b1e231ddd01ff82716de6e7bc3a,2.057840,30.2012697617,30.2012697617,42,16.7765567766,16.7765567766,deterministic_hash_rank_10_to_20m_v1,185,0.677655677656,16.7765567766
128,1326,3140,3167,28,-191.9159,-150.7291,-174.5618,-132.5024,0,-0.05,14.7215440064,14.7215440064,31812ecbeb96528322d22a9eb600ef0b62bcf68e927e7be30ca0c7ca5436055c,3.409490,50.1929570744,50.1929570744,42,12.1611721612,12.1611721612,deterministic_hash_rank_10_to_20m_v1,59,0.216117216117,12.1611721612
129,1328,3168,3195,28,-113.4667,-199.7222,-97.3009,-182.4422,0,-0.05,18.2325541023,18.2325541023,2c533c3f6dfc2aa58f848d8df17efbb6d28833fc3ac3028efd1644519c572e19,3.046004,55.5364327258,55.5364327258,42,11.9047619048,11.9047619048,deterministic_hash_rank_10_to_20m_v1,52,0.190476190476,11.9047619048
130,1331,3196,3227,32,206.7182,34.1625,230.9646,54.9924,0,-0.05,15.495498308,15.495498308,1679ac88ace8b9471c5d0ea0c9d1a0d7462e4c746084d7f6f424e6d1dcc2d8af,2.257060,34.9742694111,34.9742694111,48,11.0256410256,11.0256410256,deterministic_hash_rank_10_to_20m_v1,28,0.102564102564,11.0256410256
131,1332,3228,3259,32,-244.4657,224.6768,-225.687,247.8731,0,-0.05,16.4981007,16.4981007,e1b599aa437819c208aea8c2e75d2213a3f8f777cacd10a71f1401b804173441,3.186661,52.5738540748,52.5738540748,48,18.8278388278,18.8278388278,deterministic_hash_rank_10_to_20m_v1,241,0.882783882784,18.8278388278
132,1336,3260,3287,28,35.5732,-72.131,51.7378,-55.0885,0,-0.05,15.2735704,15.2735704,285d94cc259200f11013c683c5fd345c1c83fc244947c2061151cfe5201d2fb5,2.706649,41.3401940496,41.3401940496,42,11.7216117216,11.7216117216,deterministic_hash_rank_10_to_20m_v1,47,0.172161172161,11.7216117216
133,1340,3288,3323,36,219.071,123.1627,234.2852,133.815,0,-0.05,24.935337,24.935337,444e8f6f6008a290880de5ac5863cde2d0e31f7f1244400335768ba68b385188,2.771329,69.1040225529,69.1040225529,54,12.7106227106,12.7106227106,deterministic_hash_rank_10_to_20m_v1,74,0.271062271062,12.7106227106
134,1341,3324,3359,36,-237.0863,-45.3992,-219.4952,-26.9358,0,-0.05,15.76658,15.76658,3bea66d5caa15d4bb3896b1f7d9935b8716d16154076ee6bef987dff398f8f84,2.759771,43.5121502532,43.5121502532,54,12.4175824176,12.4175824176,deterministic_hash_rank_10_to_20m_v1,66,0.241758241758,12.4175824176
135,1344,3360,3395,36,-7.9271,-75.6835,7.9992,-58.4043,0,-0.05,10.0371978,10.0371978,b58ee7ea3c71a48a57b7292b1c0e55315bf99ae56f8d44f9861241cccf936558,3.154392,31.6612564427,31.6612564427,54,17.0695970696,17.0695970696,deterministic_hash_rank_10_to_20m_v1,193,0.70695970696,17.0695970696
136,1346,3396,3431,36,-189.7799,-69.304,-173.3775,-52.0241,0,-0.05,17.4905346,17.4905346,0c4a661907c1809b5da9b32b383108be6ed76d974b8b7cd3ea81d94b96d738ed,2.765211,48.3650186718,48.3650186718,54,10.4761904762,10.4761904762,deterministic_hash_rank_10_to_20m_v1,13,0.047619047619,10.4761904762
137,1347,3432,3467,36,-7.208,-181.2528,8.4826,-163.4999,0,-0.05,11.9530775,11.9530775,e1ad1431096c3a822f705205f1ebd9f1cbdbda947c89d25fc7945c36fe4648e7,2.143763,25.6245652806,25.6245652806,54,18.7912087912,18.7912087912,deterministic_hash_rank_10_to_20m_v1,240,0.879120879121,18.7912087912
138,1349,3468,3503,36,-83.0525,47.8694,-59.2822,66.0952,0,-0.05,17.4758918,17.4758918,40c1d54db1ab17f620d82f503b590cfda36852a75e44165d6f9e146dec345df4,2.950765,51.5672498672,51.5672498672,54,12.6007326007,12.6007326007,deterministic_hash_rank_10_to_20m_v1,71,0.260073260073,12.6007326007
139,1350,3504,3539,36,-52.6324,157.2271,-31.0015,176.6359,0,-0.05,12.4547113773,12.4547113773,7f2ae94c80ef8962ceeff20917298612d713dda59cb603c5db2b6ac959fae688,3.131848,39.0062629174,39.0062629174,54,14.9816849817,14.9816849817,deterministic_hash_rank_10_to_20m_v1,136,0.498168498168,14.9816849817
140,1351,3540,3575,36,145.1419,146.3526,160.8309,155.3486,0,-0.05,19.8543936,19.8543936,11e6eb8b62a694a8862b72ef44b186e41871d9c8268c02c443264094bd817ff0,2.480035,49.2395910318,49.2395910318,54,10.6593406593,10.6593406593,deterministic_hash_rank_10_to_20m_v1,18,0.0659340659341,10.6593406593
141,1352,3576,3611,36,145.1437,124.5773,161.3075,134.519,0,-0.05,32.5875408,32.5875408,3ad4bb1e83f3cc5d98d4e8aaf3909b0c2fc9f7d4d592d4eae32925c6d438c921,3.143310,102.432742872,102.432742872,54,12.380952381,12.380952381,deterministic_hash_rank_10_to_20m_v1,65,0.238095238095,12.380952381
142,1353,3612,3647,36,145.3836,103.5111,161.0724,112.9779,0,-0.05,18.646309,18.646309,2af8d5c3c0b997422757bfdf5f70a5eab2496e7e40a5d2680bbc0184b0b018b5,2.799202,52.1947854454,52.1947854454,54,11.8315018315,11.8315018315,deterministic_hash_rank_10_to_20m_v1,50,0.18315018315,11.8315018315
143,1354,3648,3683,36,145.3851,82.9181,161.0742,91.676,0,-0.05,22.5288336,22.5288336,06035091212e9abb749efe6d9da85b36991d58f1067b8faf77f191ecfef54ee2,2.692271,60.6537253651,60.6537253651,54,10.2197802198,10.2197802198,deterministic_hash_rank_10_to_20m_v1,6,0.021978021978,10.2197802198
144,1359,3684,3719,36,-66.6611,223.9754,-44.7926,240.3078,0,-0.05,13.4347313555,13.4347313555,d0b50b144682ccd826e6b46c88946069d1c60c6b4b0b04d0c00df619ba119d81,3.410500,45.819151288,45.819151288,54,18.2051282051,18.2051282051,deterministic_hash_rank_10_to_20m_v1,224,0.820512820513,18.2051282051
145,1360,3720,3755,36,115.9162,-10.3444,133.7446,6.4614,0,-0.05,9.8446603582,9.8446603582,36076e314ec3032f606d3f9ec78816dc8f98f8290aa31228d477c58ff84a714c,3.462202,34.0842027815,34.0842027815,54,12.2344322344,12.2344322344,deterministic_hash_rank_10_to_20m_v1,61,0.223443223443,12.2344322344
146,1362,3756,3791,36,223.1163,83.3973,237.6169,93.34,0,-0.05,19.8590049,19.8590049,ff5371bda6545e9420f8108c48ae29c5d915f582e26813410977805237650489,2.781752,55.2428265986,55.2428265986,54,19.9267399267,19.9267399267,deterministic_hash_rank_10_to_20m_v1,271,0.992673992674,19.9267399267
147,1363,3792,3827,36,223.3558,60.674,240.2341,69.4327,0,-0.05,18.553926,18.553926,0aafb5561a0e84a4ac2c1459772a102180c2580b0abacdbe1a9ff7aedb1ece6e,2.331910,43.2660855787,43.2660855787,54,10.293040293,10.293040293,deterministic_hash_rank_10_to_20m_v1,8,0.029304029304,10.293040293
148,1367,3828,3863,36,194.3537,79.6088,210.2805,88.8388,0,-0.05,18.5331888,18.5331888,3e2e2142bf1e06340670758d173a17d44e4144131205cd21fba5c9cf56f0cf0d,3.354408,62.1678767762,62.1678767762,54,12.5274725275,12.5274725275,deterministic_hash_rank_10_to_20m_v1,69,0.252747252747,12.5274725275
149,1368,3864,3899,36,133.9944,-159.2289,151.1115,-142.8961,0,-0.05,13.9764816,13.9764816,d63e21f3041686049b3212016c6ce2e5b8359faa804253e632ec9aa83edf8aa5,2.921188,40.8279303321,40.8279303321,54,18.4615384615,18.4615384615,deterministic_hash_rank_10_to_20m_v1,231,0.846153846154,18.4615384615
150,1370,3900,3935,36,195.065,99.9651,210.7541,108.9583,0,-0.05,17.2846968,17.2846968,6968366e71e12d2e3f366f94a4267d299a782eae4dd14dc3796a758b6859e199,2.522568,43.6018230374,43.6018230374,54,14.0659340659,14.0659340659,deterministic_hash_rank_10_to_20m_v1,111,0.406593406593,14.0659340659
151,1373,3936,3971,36,-32.6645,150.601,-12.4595,170.7196,0,-0.05,14.5167941591,14.5167941591,7137bd28fbb075f4417bc8a350709d231e3b59922afe355ac051013c878d20c2,3.400148,49.3592486265,49.3592486265,54,14.3223443223,14.3223443223,deterministic_hash_rank_10_to_20m_v1,118,0.432234432234,14.3223443223
152,1376,3972,4007,36,165.8558,-233.3137,182.972,-217.2172,0,-0.05,12.429088,12.429088,7f7c703749f29646e4be23d7f8daee6262cb7e050be018f1f02a2229237161bd,2.050710,25.4884550525,25.4884550525,54,15.0183150183,15.0183150183,deterministic_hash_rank_10_to_20m_v1,137,0.501831501832,15.0183150183
153,1378,4008,4043,36,45.3086,89.774,64.7998,107.5265,0,-0.05,15.41622635,15.41622635,9bb559184fc0673898d9e8b9981354b746f19674a36d694053b0e40a443037f6,2.703625,41.6796949655,41.6796949655,54,16.1904761905,16.1904761905,deterministic_hash_rank_10_to_20m_v1,169,0.619047619048,16.1904761905
154,1379,4044,4079,36,-243.259,-236.1803,-224.9542,-219.3741,0,-0.05,10.3127969034,10.3127969034,66b41107d3645abf2e47dc75c1a54549cfc9a8b7ec5b244e5e6a0414b8c596ad,2.994035,30.8768748767,30.8768748767,54,13.9194139194,13.9194139194,deterministic_hash_rank_10_to_20m_v1,107,0.391941391941,13.9194139194
155,1381,4080,4115,36,182.9464,33.4496,201.9645,53.0964,0,-0.05,14.2696935,14.2696935,4ddf56ba52f53d73debd1e693ae1174dba7bdd9a1d6874b54ef0ca897179987a,2.118169,30.2256224112,30.2256224112,54,12.7838827839,12.7838827839,deterministic_hash_rank_10_to_20m_v1,76,0.278388278388,12.7838827839
156,1385,4116,4151,36,154.1887,-9.1591,171.5414,6.4647,0,-0.05,12.6034524586,12.6034524586,c0ca1e9077dccc8c647a2e76526972baf9b8b174ef7d477ed8669cdc816974ba,3.235704,40.7810415342,40.7810415342,54,17.5457875458,17.5457875458,deterministic_hash_rank_10_to_20m_v1,206,0.754578754579,17.5457875458
157,1387,4152,4187,36,-209.9966,186.0961,-187.6526,207.8724,0,-0.05,18.1149077,18.1149077,7d3a1e28cb2fb56a1e73c856638ea03302d858587358ef8c66e053c860e966b9,2.337820,42.3493935192,42.3493935192,54,14.8717948718,14.8717948718,deterministic_hash_rank_10_to_20m_v1,133,0.487179487179,14.8717948718
158,1388,4188,4223,36,64.079,195.581,83.0953,213.0957,0,-0.05,15.5250188,15.5250188,1715c5c575873e70f810d81adbf68d2776f31b61b3424637ea8d3f1ce15e9c14,2.806247,43.5670374324,43.5670374324,54,11.0622710623,11.0622710623,deterministic_hash_rank_10_to_20m_v1,29,0.106227106227,11.0622710623
159,1390,4224,4259,36,64.5758,-90.8268,90.9631,-62.6593,0,-0.05,9.0464776,9.0464776,687266d477815a638c719e4a468ff3242fb89f6781810cbd4c029429e26c8f5f,2.770982,25.067626593,25.067626593,54,14.0293040293,14.0293040293,deterministic_hash_rank_10_to_20m_v1,110,0.40293040293,14.0293040293
160,1392,4260,4295,36,-86.1479,134.2648,-64.517,152.0175,0,-0.05,11.577735192,11.577735192,a74d2637723a681f1cb2e60f50f82ce1d0d46f996c722b5777ce8dd0b001d16c,3.332801,38.5862874256,38.5862874256,54,16.4835164835,16.4835164835,deterministic_hash_rank_10_to_20m_v1,177,0.648351648352,16.4835164835
161,1393,4296,4331,36,142.5358,33.6828,161.5535,52.3838,0,-0.05,18.2112615585,18.2112615585,12395dc9f5cd68a825607cf77b73f80880b6fb1bd0170a822098f3402ac3a3a4,2.057567,37.4708908111,37.4708908111,54,10.7326007326,10.7326007326,deterministic_hash_rank_10_to_20m_v1,20,0.0732600732601,10.7326007326
162,1396,4332,4367,36,218.8638,-200.4055,239.0709,-181.7073,0,-0.05,12.5113708,12.5113708,664138472fa03109e4ba45e8c57e196fe810127cfbb5ae2cdab52bd0395e3166,2.081985,26.048486335,26.048486335,54,13.8827838828,13.8827838828,deterministic_hash_rank_10_to_20m_v1,106,0.388278388278,13.8827838828
163,1397,4368,4403,36,218.8538,-91.2877,234.0682,-72.3509,0,-0.05,8.3239684,8.3239684,41e6652e6beece13957feb4dd44e8456f805b809517d8dbc048aec551882f1a7,2.185857,18.1950045949,18.1950045949,54,12.6373626374,12.6373626374,deterministic_hash_rank_10_to_20m_v1,72,0.263736263736,12.6373626374
