output_component_ordinal,post_height_component_ordinal,face_start,face_end,face_count,local_min_x,local_min_y,local_max_x,local_max_y,reference_base_z,foundation_base_z,old_roof_z,old_above_ground_height_m,factor_sha256,factor,new_roof_z,new_above_ground_height_m,roof_vector_count
119,1301,2888,2915,28,46.0447,-234.7423,64.1114,-217.9365,0,-0.05,18.9023476,18.9023476,8238585884e085756e1a267a48ab4b8ca45c0b0bbe7c3766c26898ba53d79e7f,3.131310,59.1891100634,59.1891100634,42
120,1310,2916,2943,28,49.1106,107.2905,69.5526,127.8825,0,-0.05,11.6117464527,11.6117464527,3898134fa5f31d9974a8158bc9144416573a88d59639a998642820b1792cf3f5,2.183917,25.3590904778,25.3590904778,42
121,1311,2944,2971,28,3.7079,110.8369,23.6746,128.1159,0,-0.05,16.5799447749,16.5799447749,92200e66159256bd19fda6b4f004cab0ed349d35b7c4a4d56ab5ff9de5bc0e42,2.090843,34.666061473,34.666061473,42
122,1313,2972,2999,28,-224.0041,-235.7061,-204.7481,-219.1362,0,-0.05,15.1623947959,15.1623947959,bd954e55d414206c69cb3740ed0ff9050ff1ee574a2801392be078b2725aa604,2.997837,45.4543881278,45.4543881278,42
123,1316,3000,3027,28,-238.7519,-4.9234,-221.1606,14.0132,0,-0.05,11.0018876,11.0018876,5645607e27bb1bba938672b13ccc69fab20aebdc65528dc3a7e3d8e8a21f2b05,2.683116,29.5193406498,29.5193406498,42
124,1317,3028,3055,28,35.1071,-190.9535,53.4108,-174.3857,0,-0.05,15.1909864,15.1909864,11cee565def5fbf87463cf4f96582d4a1980110add8096d7d0b6a080f863fe94,2.581047,39.2086498748,39.2086498748,42
125,1318,3056,3083,28,35.0956,-34.4956,51.2608,-17.4531,0,-0.05,10.1329511059,10.1329511059,59f1bd1b3eeefaacce64f101ea8fe63d3f44006f9ddfe6ac7cb255ed405951ed,2.341719,23.7285241308,23.7285241308,42
126,1319,3084,3111,28,95.9503,-40.1703,113.7788,-25.0215,0,-0.05,14.71694,14.71694,904d3cd37b0dc22e914d82e2b3979138c577ed6a0f8258d26c4461403b18efb7,2.567458,37.7851253385,37.7851253385,42
127,1322,3112,3139,28,-40.2559,-94.1483,-23.3785,-76.1601,0,-0.05,14.6761992,14.6761992,af664ca5c1b79d72c208958116ee16a0dad73b1e231ddd01ff82716de6e7bc3a,2.057840,30.2012697617,30.2012697617,42
128,1326,3140,3167,28,-191.9159,-150.7291,-174.5618,-132.5024,0,-0.05,14.7215440064,14.7215440064,31812ecbeb96528322d22a9eb600ef0b62bcf68e927e7be30ca0c7ca5436055c,3.409490,50.1929570744,50.1929570744,42
129,1328,3168,3195,28,-113.4667,-199.7222,-97.3009,-182.4422,0,-0.05,18.2325541023,18.2325541023,2c533c3f6dfc2aa58f848d8df17efbb6d28833fc3ac3028efd1644519c572e19,3.046004,55.5364327258,55.5364327258,42
130,1331,3196,3227,32,206.7182,34.1625,230.9646,54.9924,0,-0.05,15.495498308,15.495498308,1679ac88ace8b9471c5d0ea0c9d1a0d7462e4c746084d7f6f424e6d1dcc2d8af,2.257060,34.9742694111,34.9742694111,48
131,1332,3228,3259,32,-244.4657,224.6768,-225.687,247.8731,0,-0.05,16.4981007,16.4981007,e1b599aa437819c208aea8c2e75d2213a3f8f777cacd10a71f1401b804173441,3.186661,52.5738540748,52.5738540748,48
132,1336,3260,3287,28,35.5732,-72.131,51.7378,-55.0885,0,-0.05,15.2735704,15.2735704,285d94cc259200f11013c683c5fd345c1c83fc244947c2061151cfe5201d2fb5,2.706649,41.3401940496,41.3401940496,42
133,1340,3288,3323,36,219.071,123.1627,234.2852,133.815,0,-0.05,24.935337,24.935337,444e8f6f6008a290880de5ac5863cde2d0e31f7f1244400335768ba68b385188,2.771329,69.1040225529,69.1040225529,54
134,1341,3324,3359,36,-237.0863,-45.3992,-219.4952,-26.9358,0,-0.05,15.76658,15.76658,3bea66d5caa15d4bb3896b1f7d9935b8716d16154076ee6bef987dff398f8f84,2.759771,43.5121502532,43.5121502532,54
135,1344,3360,3395,36,-7.9271,-75.6835,7.9992,-58.4043,0,-0.05,10.0371978,10.0371978,b58ee7ea3c71a48a57b7292b1c0e55315bf99ae56f8d44f9861241cccf936558,3.154392,31.6612564427,31.6612564427,54
136,1346,3396,3431,36,-189.7799,-69.304,-173.3775,-52.0241,0,-0.05,17.4905346,17.4905346,0c4a661907c1809b5da9b32b383108be6ed76d974b8b7cd3ea81d94b96d738ed,2.765211,48.3650186718,48.3650186718,54
137,1347,3432,3467,36,-7.208,-181.2528,8.4826,-163.4999,0,-0.05,11.9530775,11.9530775,e1ad1431096c3a822f705205f1ebd9f1cbdbda947c89d25fc7945c36fe4648e7,2.143763,25.6245652806,25.6245652806,54
138,1349,3468,3503,36,-83.0525,47.8694,-59.2822,66.0952,0,-0.05,17.4758918,17.4758918,40c1d54db1ab17f620d82f503b590cfda36852a75e44165d6f9e146dec345df4,2.950765,51.5672498672,51.5672498672,54
139,1350,3504,3539,36,-52.6324,157.2271,-31.0015,176.6359,0,-0.05,12.4547113773,12.4547113773,7f2ae94c80ef8962ceeff20917298612d713dda59cb603c5db2b6ac959fae688,3.131848,39.0062629174,39.0062629174,54
140,1351,3540,3575,36,145.1419,146.3526,160.8309,155.3486,0,-0.05,19.8543936,19.8543936,11e6eb8b62a694a8862b72ef44b186e41871d9c8268c02c443264094bd817ff0,2.480035,49.2395910318,49.2395910318,54
141,1352,3576,3611,36,145.1437,124.5773,161.3075,134.519,0,-0.05,32.5875408,32.5875408,3ad4bb1e83f3cc5d98d4e8aaf3909b0c2fc9f7d4d592d4eae32925c6d438c921,3.143310,102.432742872,102.432742872,54
142,1353,3612,3647,36,145.3836,103.5111,161.0724,112.9779,0,-0.05,18.646309,18.646309,2af8d5c3c0b997422757bfdf5f70a5eab2496e7e40a5d2680bbc0184b0b018b5,2.799202,52.1947854454,52.1947854454,54
143,1354,3648,3683,36,145.3851,82.9181,161.0742,91.676,0,-0.05,22.5288336,22.5288336,06035091212e9abb749efe6d9da85b36991d58f1067b8faf77f191ecfef54ee2,2.692271,60.6537253651,60.6537253651,54
144,1359,3684,3719,36,-66.6611,223.9754,-44.7926,240.3078,0,-0.05,13.4347313555,13.4347313555,d0b50b144682ccd826e6b46c88946069d1c60c6b4b0b04d0c00df619ba119d81,3.410500,45.819151288,45.819151288,54
145,1360,3720,3755,36,115.9162,-10.3444,133.7446,6.4614,0,-0.05,9.8446603582,9.8446603582,36076e314ec3032f606d3f9ec78816dc8f98f8290aa31228d477c58ff84a714c,3.462202,34.0842027815,34.0842027815,54
146,1362,3756,3791,36,223.1163,83.3973,237.6169,93.34,0,-0.05,19.8590049,19.8590049,ff5371bda6545e9420f8108c48ae29c5d915f582e26813410977805237650489,2.781752,55.2428265986,55.2428265986,54
147,1363,3792,3827,36,223.3558,60.674,240.2341,69.4327,0,-0.05,18.553926,18.553926,0aafb5561a0e84a4ac2c1459772a102180c2580b0abacdbe1a9ff7aedb1ece6e,2.331910,43.2660855787,43.2660855787,54
148,1367,3828,3863,36,194.3537,79.6088,210.2805,88.8388,0,-0.05,18.5331888,18.5331888,3e2e2142bf1e06340670758d173a17d44e4144131205cd21fba5c9cf56f0cf0d,3.354408,62.1678767762,62.1678767762,54
149,1368,3864,3899,36,133.9944,-159.2289,151.1115,-142.8961,0,-0.05,13.9764816,13.9764816,d63e21f3041686049b3212016c6ce2e5b8359faa804253e632ec9aa83edf8aa5,2.921188,40.8279303321,40.8279303321,54
150,1370,3900,3935,36,195.065,99.9651,210.7541,108.9583,0,-0.05,17.2846968,17.2846968,6968366e71e12d2e3f366f94a4267d299a782eae4dd14dc3796a758b6859e199,2.522568,43.6018230374,43.6018230374,54
151,1373,3936,3971,36,-32.6645,150.601,-12.4595,170.7196,0,-0.05,14.5167941591,14.5167941591,7137bd28fbb075f4417bc8a350709d231e3b59922afe355ac051013c878d20c2,3.400148,49.3592486265,49.3592486265,54
152,1376,3972,4007,36,165.8558,-233.3137,182.972,-217.2172,0,-0.05,12.429088,12.429088,7f7c703749f29646e4be23d7f8daee6262cb7e050be018f1f02a2229237161bd,2.050710,25.4884550525,25.4884550525,54
153,1378,4008,4043,36,45.3086,89.774,64.7998,107.5265,0,-0.05,15.41622635,15.41622635,9bb559184fc0673898d9e8b9981354b746f19674a36d694053b0e40a443037f6,2.703625,41.6796949655,41.6796949655,54
154,1379,4044,4079,36,-243.259,-236.1803,-224.9542,-219.3741,0,-0.05,10.3127969034,10.3127969034,66b41107d3645abf2e47dc75c1a54549cfc9a8b7ec5b244e5e6a0414b8c596ad,2.994035,30.8768748767,30.8768748767,54
155,1381,4080,4115,36,182.9464,33.4496,201.9645,53.0964,0,-0.05,14.2696935,14.2696935,4ddf56ba52f53d73debd1e693ae1174dba7bdd9a1d6874b54ef0ca897179987a,2.118169,30.2256224112,30.2256224112,54
156,1385,4116,4151,36,154.1887,-9.1591,171.5414,6.4647,0,-0.05,12.6034524586,12.6034524586,c0ca1e9077dccc8c647a2e76526972baf9b8b174ef7d477ed8669cdc816974ba,3.235704,40.7810415342,40.7810415342,54
157,1387,4152,4187,36,-209.9966,186.0961,-187.6526,207.8724,0,-0.05,18.1149077,18.1149077,7d3a1e28cb2fb56a1e73c856638ea03302d858587358ef8c66e053c860e966b9,2.337820,42.3493935192,42.3493935192,54
158,1388,4188,4223,36,64.079,195.581,83.0953,213.0957,0,-0.05,15.5250188,15.5250188,1715c5c575873e70f810d81adbf68d2776f31b61b3424637ea8d3f1ce15e9c14,2.806247,43.5670374324,43.5670374324,54
159,1390,4224,4259,36,64.5758,-90.8268,90.9631,-62.6593,0,-0.05,9.0464776,9.0464776,687266d477815a638c719e4a468ff3242fb89f6781810cbd4c029429e26c8f5f,2.770982,25.067626593,25.067626593,54
160,1392,4260,4295,36,-86.1479,134.2648,-64.517,152.0175,0,-0.05,11.577735192,11.577735192,a74d2637723a681f1cb2e60f50f82ce1d0d46f996c722b5777ce8dd0b001d16c,3.332801,38.5862874256,38.5862874256,54
161,1393,4296,4331,36,142.5358,33.6828,161.5535,52.3838,0,-0.05,18.2112615585,18.2112615585,12395dc9f5cd68a825607cf77b73f80880b6fb1bd0170a822098f3402ac3a3a4,2.057567,37.4708908111,37.4708908111,54
162,1396,4332,4367,36,218.8638,-200.4055,239.0709,-181.7073,0,-0.05,12.5113708,12.5113708,664138472fa03109e4ba45e8c57e196fe810127cfbb5ae2cdab52bd0395e3166,2.081985,26.048486335,26.048486335,54
163,1397,4368,4403,36,218.8538,-91.2877,234.0682,-72.3509,0,-0.05,8.3239684,8.3239684,41e6652e6beece13957feb4dd44e8456f805b809517d8dbc048aec551882f1a7,2.185857,18.1950045949,18.1950045949,54
164,1398,4404,4439,36,-85.1805,-161.1373,-65.9244,-143.3851,0,-0.05,10.6432326,10.6432326,2449dc64fff78c75e05c9622c6cd69b7083e68ced2e866a04fe2c8a014b6088c,2.942818,31.3210964735,31.3210964735,54
165,1399,4440,4475,36,219.098,-160.405,240.0179,-142.4142,0,-0.05,8.11407172383,8.11407172383,e6f8cf080831daaa375ab39924374c810ee3b43c9f69220a7cbecd6e42ee1c1d,2.700379,21.9110688875,21.9110688875,54
166,1400,4476,4511,36,97.856,-83.4878,114.7342,-67.3908,0,-0.05,9.24250422694,9.24250422694,86f05cec595b738a64069632daeed0675f2e7b5f6ba9c21d55ac49448fa58d0c,2.748071,25.3990578334,25.3990578334,54
167,1401,4512,4547,36,-236.6057,-167.2997,-218.5395,-148.8367,0,-0.05,12.4003520769,12.4003520769,b7ae32df2e060810f25d6c82fe08acf9138771845d3a9614a2ee610f119f5a56,3.232583,40.0851673178,40.0851673178,54
168,1402,4548,4583,36,-99.4573,95.9187,-78.7773,116.9845,0,-0.05,9.518768,9.518768,de5b1528999ba74e698604f15e6836bf2c3fd67064ea9fba9da6c567241ca6f2,2.707041,25.7676952455,25.7676952455,54
169,1403,4584,4619,36,174.4022,-113.5423,193.6581,-96.9715,0,-0.05,9.21944707116,9.21944707116,6d840fd7f920614d8b612726c02ce4d7847e8369af99bf555a53c91105c00b3c,2.914829,26.873111687,26.873111687,54
170,1404,4620,4655,36,-114.4267,-33.558,-94.9342,-15.8058,0,-0.05,11.2880488,11.2880488,14bbc392b089046de43877ed57f8a356d58f05a53e05335d3e904c20d8e3b8c1,2.202378,24.86055034,24.86055034,54
171,1405,4656,4691,36,-114.4257,-53.2041,-94.9327,-34.9775,0,-0.05,11.34423,11.34423,ffda82c087631b8f2c9c7514caf177d5cd7ab2580ef39918c2ad7fb3faa971b4,2.466196,27.9770946491,27.9770946491,54
172,1406,4692,4727,36,144.224,-234.0245,162.5277,-217.2199,0,-0.05,8.1056014,8.1056014,c8162210c5ca1bc0eb65b4565ec2bef6cf18d82316bf93e72e2958818c33f6f4,2.332560,18.9068016016,18.9068016016,54
173,1409,4728,4763,36,-159.3527,-70.486,-143.425,-51.3128,0,-0.05,7.4275848,7.4275848,5aacb7c35980a59aa28b695ac227c49dbcd7441a0a19b2bd7ff634e9904c2e67,3.120565,23.1782611614,23.1782611614,54
174,1410,4764,4799,36,-7.2055,-201.6085,8.2456,-182.9093,0,-0.05,17.872616,17.872616,8ede2bf648e62fe22207da3bc635c376342df2e115065a9299a5a67ad11f8059,2.845577,50.8579050194,50.8579050194,54
175,1411,4800,4835,36,99.2646,135.6972,116.1423,152.031,0,-0.05,19.1527542546,19.1527542546,7736069c8f0a887abff8df72faeafdc3501a2ee8035084e1d8757c57b6d10b03,2.542135,48.688886937,48.688886937,54
176,1412,4836,4871,36,144.9069,114.8714,160.8335,123.8673,0,-0.05,21.7517025,21.7517025,025c20533fe460f91d8d0283f846121dba904c0f7678732c11ceef029396395b,2.832602,61.6139160049,61.6139160049,54
177,1413,4872,4907,36,-235.1821,-106.4678,-218.5413,-87.7679,0,-0.05,13.190336487,13.190336487,8542ace697174112c0ee74e1ebc44d95d8ccbc25dc3730321d657d51b67383a1,2.617758,34.5291088615,34.5291088615,54
178,1415,4908,4943,36,-82.7998,-204.9271,-65.9229,-185.7546,0,-0.05,18.460728,18.460728,e0e81237f22609ee4f96a0a473f3459440ed4ec33b899b81adafa5b9615851b9,3.152656,58.2003248936,58.2003248936,54
179,1416,4944,4979,36,145.3856,72.2665,160.8373,81.4966,0,-0.05,16.3751335,16.3751335,5a9663855c30e0b8445b12172a34ec1cef605d8c9cce1c59199877d37424561c,2.431510,39.8163008566,39.8163008566,54
180,1418,4980,5015,36,-219.2665,169.5265,-196.9223,189.1727,0,-0.05,16.5999384,16.5999384,ca32b9cc36cc270b9b181addefcddbdccd3961c5d8c5cdc67e73435620b505fd,3.079838,51.125121082,51.125121082,54
181,1419,5016,5051,36,115.4525,-159.2307,132.5692,-143.1336,0,-0.05,18.8618472,18.8618472,051e4cc008c5f6e7e2fe9aa8fdaa0b497dc27398fdb9335a605b043043f7ead0,2.508510,47.3151323197,47.3151323197,54
182,1420,5052,5087,36,115.6865,-113.7832,134.2297,-92.4796,0,-0.05,13.439657,13.439657,9a8b2c1f54001d88ec667c468ffe21d98f1ea0a3c6e555fe87c869fdfdb7bd07,3.356923,45.1158936954,45.1158936954,54
183,1421,5088,5123,36,-81.8614,7.1566,-66.4111,24.9091,0,-0.05,8.446792,8.446792,59ef31cae26835b16cf34d6604daaca1488799e7f2f63813254055c9ae54dac0,2.357568,19.9138865219,19.9138865219,54
184,1422,5124,5159,36,9.6481,139.2424,31.2794,160.7809,0,-0.05,14.0725445,14.0725445,7fdeeba3d3b0f3d04036192907bdd6c151e4d04aa0109e5fb420b5a5086573c5,2.176902,30.6345502671,30.6345502671,54
185,1424,5160,5195,36,-81.1495,27.2766,-63.322,47.1586,0,-0.05,16.4478873,16.4478873,f0a74e08cf54a58ee08b4eb4ab03ca75966bf0f3861c9ad5fcceb2f37483f325,2.933969,48.2575914537,48.2575914537,54
186,1425,5196,5231,36,-4.8566,203.8605,14.3974,222.7955,0,-0.05,21.4554263,21.4554263,cf55dfd9619c21d0b67e294dd6baf512f251bfa6a42e6f4cee84bb0ac08996f2,2.338980,50.1838130072,50.1838130072,54
187,1427,5232,5267,36,117.1108,-86.0893,133.9894,-66.6791,0,-0.05,14.0317966982,14.0317966982,72e40b4a9f9a3691b369e93b7949d3b228c1648e06c752ef254190e4369ba43b,2.042915,28.6657679517,28.6657679517,54
188,1428,5268,5303,36,162.7413,33.4488,181.5219,49.3084,0,-0.05,9.58655893861,9.58655893861,24f33836e245077535fa947b8a7f56dff3f7069d6847ef29d2c76a77cab26068,2.933880,28.1258135388,28.1258135388,54
189,1433,5304,5339,36,-17.9239,114.8594,2.0428,131.9017,0,-0.05,11.4776309772,11.4776309772,38ceaec24aed8f637bce34102978d1453a41d76000d9056718938c29bc59a55b,2.976125,34.158864492,34.158864492,54
190,1435,5340,5375,36,134.4725,-189.7635,152.5398,-170.5892,0,-0.05,17.9823404,17.9823404,0120b8348a8b8bece82991e46c9f9d3032ca072fe977c07b174cc93337b2e9c8,3.196959,57.4888049828,57.4888049828,54
191,1436,5376,5411,36,195.5427,70.1399,210.7562,78.6606,0,-0.05,17.0563848,17.0563848,42d4acebe363871db5d802ad7045e825ee33ecc92888b8f1d8ed31fef8cbc774,2.598727,44.3248877021,44.3248877021,54
192,1438,5412,5447,36,75.2603,71.3134,91.1884,89.7761,0,-0.05,11.6540134058,11.6540134058,9b7349de21881e025df819415787639721cffb2ca180c33e630e1ae3161588ed,3.392244,39.5332570516,39.5332570516,54
193,1447,5448,5483,36,153.9627,-158.5173,172.0302,-142.6568,0,-0.05,11.430978,11.430978,21c2448eba4b1df0488fac3b63dc07a20c6bbabd07dc98051a476590ba1f3dfe,2.681116,30.6477780114,30.6477780114,54
194,1449,5484,5519,36,154.9163,-190.2342,172.2711,-174.1381,0,-0.05,10.2397284,10.2397284,b56988307e22763c8be792371255ba7f10eafee86187b70b7d6da66c7612876a,2.123729,21.7464081552,21.7464081552,54
195,1451,5520,5555,36,94.2979,-190.4768,112.1279,-170.5934,0,-0.05,8.100092,8.100092,a0935e382e4e83c1ba3bfbc9c9e680159b9210ce342c9f9ed180616098d9a2cb,2.680358,21.7111463929,21.7111463929,54
196,1452,5556,5591,36,124.7311,-234.0258,143.0355,-217.6934,0,-0.05,17.9276969,17.9276969,594fd7f77e2905736772977c668df3d2230ddb9c9c3c9231d56a62968cc20fae,3.199593,57.3613335074,57.3613335074,54
197,1457,5592,5627,36,155.8605,-114.0165,172.7397,-94.6066,0,-0.05,10.1990455,10.1990455,bd538bd1d9704b5ab99f8af62723f02b8d4e9e7fc3bba616bd18b6c81994d1c2,2.582128,26.3352409588,26.3352409588,54
198,1458,5628,5663,36,-193.8237,-10.6023,-175.5198,8.0978,0,-0.05,15.1380096,15.1380096,c451f30d00a981370c91785c3ae3627cd90a85272a8198b301ec945ed5448419,3.031124,45.8851842108,45.8851842108,54
199,1459,5664,5699,36,-163.1581,-28.8262,-143.903,-11.5475,0,-0.05,16.4566194,16.4566194,2c10de17903cb01bc06ccc9808cbd4ba66b69459350cca16cf35e3c21586695e,2.001288,32.9344349258,32.9344349258,54
200,1460,5700,5735,36,65.0286,215.226,86.4228,233.2165,0,-0.05,13.5626439767,13.5626439767,12c549978360c4e9d997c6b1fae66b0309b8479a9825ee5e782fb5219e6969dc,3.230935,43.820021117,43.820021117,54
201,1462,5736,5771,36,-162.6931,195.566,-138.6851,219.9462,0,-0.05,16.1663445,16.1663445,7e332ee891e0f5b21db375fdea1d3ac560889ea0fe36dbd931bd726a7b1b5dc9,2.001997,32.36497319,32.36497319,54
202,1464,5772,5807,36,19.8638,230.1356,35.7888,248.8354,0,-0.05,8.6621874,8.6621874,641276916a7407461f7551b2e1b469587946a928cfc17955a8a9dba24ddf77e9,2.401163,20.7993238839,20.7993238839,54
203,1465,5808,5843,36,-192.6346,-29.7745,-170.5268,-12.2584,0,-0.05,15.2225178,15.2225178,24b6c27fb1910d664fa77d2496733a2d6e0ded2e36d0ed7a20a924aa295b352a,2.006175,30.5390346474,30.5390346474,54
204,1466,5844,5879,36,-162.2008,-150.9643,-143.4208,-133.9213,0,-0.05,15.2769330101,15.2769330101,9375dcf22dd758ac7514a4f716d8794a9d75553ff6800db2a9c6c6a158b89231,2.840821,43.3990321107,43.3990321107,54
205,1467,5880,5915,36,218.1336,-26.9051,235.0129,-8.915,0,-0.05,14.2292339154,14.2292339154,2f8e0b15886e14f78c4097dbb9a7aff0c4d4c9761f8e7cb5cab4b0680a47bf95,3.147847,44.7914512929,44.7914512929,54
206,1472,5916,5951,36,-237.0823,-146.2338,-218.5396,-128.9538,0,-0.05,21.3098928,21.3098928,6a2db394ff91bd874961d72243d3eed51aaea4d57cdd524ccd634378d1221a05,2.651198,56.4967451716,56.4967451716,54
207,1475,5952,5991,40,-69.03,85.9791,-51.6772,106.5714,0,-0.05,20.5635948,20.5635948,680d56a489fbe6ecc261917844d1058bc50107f6150d300838f9379667cdb999,2.542504,52.2830220334,52.2830220334,60
208,1476,5992,6027,36,-114.4235,-92.4968,-97.7825,-74.9801,0,-0.05,11.1616674,11.1616674,1fe3995dfdadaec1bbcc79b6dfc0f411c73ec8a36daefc9f03428b12a5370467,2.389992,26.6762957927,26.6762957927,54
209,1478,6028,6063,36,38.8932,52.8479,57.4336,70.8367,0,-0.05,15.091301,15.091301,12ba8c4999c92681a6e53d18d4449335d0018149e9d2cfdb9eb80586e3b5a5d1,3.225157,48.6718150593,48.6718150593,54
210,1482,6064,6099,36,134.9327,-9.8708,152.048,6.2263,0,-0.05,8.99266977767,8.99266977767,c6a816d6c1acc32c96cc67ad586b43bc4e0eb71df5cb03c8207fe75c77d89792,2.769405,24.9043446456,24.9043446456,54
211,1483,6100,6139,40,93.0861,104.9264,119.2342,121.2601,0,-0.05,19.2521888557,19.2521888557,69f953065a011f9a693f111b04ada23aaafa9e5d275295b58c903422bf407bf9,3.426132,65.9605403086,65.9605403086,60
212,1486,6140,6175,36,-40.2601,-36.1576,-23.8567,-17.4578,0,-0.05,14.040657,14.040657,b430891ddff4620867394c9420844ae18dafe7e469b182c0fd0eb5db7d095f85,2.811179,39.4708001046,39.4708001046,54
213,1487,6176,6207,32,-159.1181,9.283,-141.766,28.2183,0,-0.05,7.8811395,7.8811395,ace32e75d35d1650062f1f4662d8c9b4a633c228391ebcd28783472b7720e936,2.386635,18.8094033706,18.8094033706,48
214,1491,6208,6247,40,94.7598,-9.4007,113.7772,6.2222,0,-0.05,18.3795684069,18.3795684069,e46582bf7287c13a64fdcd5586387d898190a5023955a1d6cda166fd9f2e0b16,3.242683,59.5991140204,59.5991140204,60
215,1493,6248,6291,44,-191.9187,-90.8434,-173.1384,-73.3275,0,-0.05,20.597571,20.597571,f97e2f2b50fd8a6a02e85a11b6baa44e0e0b369c27f4e630456c9721c7af83a3,2.397664,49.3860544741,49.3860544741,66
216,1494,6292,6335,44,218.8549,-113.7744,236.6845,-95.0748,0,-0.05,7.75215633553,7.75215633553,6a5e5e06c1997a19c7af5b4c384569c265569e4b5ef5c38de55eee67a8641244,2.445775,18.9600301615,18.9600301615,66
217,1496,6336,6379,44,-236.1364,-23.3858,-219.9712,-5.3964,0,-0.05,24.0940056,24.0940056,e68d6807bb7fd81f3068c20552b75b59776a82b2d455c74c2f55e497c7464429,2.800343,67.4714799239,67.4714799239,66
218,1503,6380,6423,44,117.572,92.8562,137.5388,120.0775,0,-0.05,13.9390618236,13.9390618236,19588a751905a20a0459150799e919555f0b13a77662819ed4c2881060ff7b83,2.064503,28.777234952,28.777234952,66
219,1507,6424,6467,44,134.9351,-41.1153,153.0024,-22.4155,0,-0.05,6.8578034,6.8578034,4d1720fb6ab6f9d6a97140cc665eed12573d77a4372ccd92a82804671385f8d4,3.401835,23.3291156292,23.3291156292,66
220,1508,6468,6511,44,-168.6305,80.7662,-151.7533,97.8078,0,-0.05,18.2959098,18.2959098,a7007b06054b583a3f45e5326c797b5a892bc7e0c97e02ac5bf343562f527a1e,3.344319,61.1873587664,61.1873587664,66
221,1513,6512,6555,44,183.8812,211.9222,193.3909,230.3856,0,-0.05,23.8521295,23.8521295,84ba60e12ddc23339cd2ea93aa727c8a18a31dfdc2157c8a3f50eeb04235e923,2.044055,48.7550645651,48.7550645651,66
222,1516,6556,6599,44,1.8299,-239.0061,23.9372,-220.0703,0,-0.05,14.296404,14.296404,7948e6dc0e1500d83d6cd890a3b408724079763a644393690c0317a7f85e29eb,3.342989,47.7927213116,47.7927213116,66
223,1518,6600,6643,44,-179.8087,208.8207,-158.1778,224.6797,0,-0.05,12.6316153414,12.6316153414,061beb424f3d62a5ce4fb8d868d1619f83f4625ba625cefa5b8d894e29abc852,3.370465,42.5744174016,42.5744174016,66
224,1519,6644,6687,44,170.0943,211.6843,178.1776,229.6742,0,-0.05,19.408928,19.408928,25f961fbbc2e069f7c2f88839acc396b14a59d54badd81b1556bf235054941fe,2.500030,48.5229022678,48.5229022678,66
225,1521,6688,6731,44,-11.9834,143.7379,8.2209,163.8573,0,-0.05,11.3504499442,11.3504499442,1577fb60b34696c6dc36daf0cfe33df049dff9661547c5fc00c25064c0f1d11b,2.495729,28.3276470888,28.3276470888,66
226,1525,6732,6775,44,-11.0226,1.4805,7.5179,18.0492,0,-0.05,10.7551938,10.7551938,f5871179434cabf797559143860053e1d88377c38980404dd693db74206572d5,3.376839,36.3185578764,36.3185578764,66
227,1530,6776,6819,44,172.7169,139.4914,183.888,155.8236,0,-0.05,18.110664,18.110664,5e1c3b46f772e183b64b2c682d72de4503fa5fd16c50da7f6abb2e524676c4f6,2.012380,36.4455380203,36.4455380203,66
228,1531,6820,6863,44,218.3703,-6.7862,237.388,11.9146,0,-0.05,14.7789976111,14.7789976111,e6f6c1c768e183b45be3e7076c685764bef45bd7ae9239750febaca9d227fea0,2.882396,42.5989235982,42.5989235982,66
229,1533,6864,6907,44,-191.9205,-49.4211,-173.1409,-31.9046,0,-0.05,18.511032,18.511032,022bfc734e3cf5b6f03b57f23542ba434c113895c7c2859e5b1dfa673102c5fc,2.750644,50.9172591046,50.9172591046,66
230,1534,6908,6951,44,66.7065,32.4931,93.0929,41.9632,0,-0.05,9.5010332,9.5010332,2ea5b96dea47e620662133808ee17e5b7389561323684aa3d5e2511f427120bf,2.205784,20.957227016,20.957227016,66
231,1535,6952,6995,44,-8.8831,-18.6395,7.2827,-0.4127,0,-0.05,15.1098431408,15.1098431408,e680d9ca27622a90507b2c29cec45a52e82893c76184615367efae9ef356a666,2.211942,33.4220966565,33.4220966565,66
232,1536,6996,7039,44,-191.2037,-131.3192,-172.8987,-113.5663,0,-0.05,11.9312334914,11.9312334914,199f9973d4a9abadd8392836796852cf6ec4e3ab4ec8b0f49f604cd30011e742,2.961394,35.333083274,35.333083274,66
233,1537,7040,7083,44,173.9344,-190.2334,192.2389,-174.1362,0,-0.05,7.5764345,7.5764345,9f7125f84530d8028087b0b0fb5df2f4c0f8a0b6b614747ebc7a4a1a8e051c27,2.649796,20.0760058324,20.0760058324,66
234,1538,7084,7127,44,-8.1661,-56.7474,7.523,-38.9949,0,-0.05,12.1256784,12.1256784,e929b64a9a9d4c8ef7c2978671382c4460d34801f9b27ef5fb0cad32a06c6a74,3.104032,37.6384937753,37.6384937753,66
235,1539,7128,7171,44,-236.1293,-192.1537,-218.0625,-174.8738,0,-0.05,21.3547,21.3547,d18d11ac5d696f238d6876552887e63acc8a433d2d5e7d46465703343f0f22c2,2.718275,58.0479471425,58.0479471425,66
236,1540,7172,7215,44,114.9796,-190.2376,133.0476,-171.0644,0,-0.05,12.5757415,12.5757415,515938d36be8ad98d1c7efacb6f8103f85d259492260ce12765f53e12c739807,3.101784,39.0072337728,39.0072337728,66
